नेपाल; नेपाल; sg.loc; np.nt.an
गोरखा; गोरखा; sg.loc; np.nt.an
कुन्ता; कुन्ता; sg.nom; np.f.aa
महेश; महेश; sg.nom; np.m.aa
गणेशमान; गणेशमान; sg.nom; np.m.aa
प्रधान; प्रधान; sg.nom; np.mf.aa
पोखरा; पोखरा; sg.loc; np.nt.an
पाल्पा; पाल्पा; sg.loc; np.nt.an
रामदल; रामदल; sg.nom; np.m.aa
पृथ्वीनारायण; पृथ्वीनारायण; sg.nom; np.m.aa
विक्रम; विक्रम; sg.nom; np.m.aa
महेन्द्र; महेन्द्र; sg.nom; np.m.aa
नेपालगंज; नेपालगंज; sg.loc; np.nt.an
दक्ष; दक्ष; sg.nom; np.m.aa
एशिया; एशिया; sg.loc; np.nt.an
उपाध्याय; उपाध्याय; sg.nom; np.mf.aa
कोशी; कोशी; sg.loc; np.nt.an
मनमोहन; मनमोहन; sg.nom; np.m.aa
धनकुटा; धनकुटा; sg.loc; np.nt.an
काठमाण्डौ; काठमाण्डौ; sg.loc; np.nt.an
हुतराज; हुतराज; sg.nom; np.m.aa
विष्णु; विष्णु; sg.nom; np.m.aa
जोशी; जोशी; sg.nom; np.mf.aa
माया; माया; sg.nom; np.f.aa
माओ; माओ; sg.nom; np.m.aa
पिताम्बर; पिताम्बर; sg.nom; np.m.aa
देवकोटा; देवकोटा; sg.nom; np.mf.aa
गिरीजा; गिरीजा; sg.nom; np.m.aa
कैलाश; कैलाश; sg.loc; np.nt.an
रवि; रवि; sg.nom; np.m.aa
मार्क्स; मार्क्स; sg.nom; np.m.aa
महाभारत; महाभारत; sg.obj; np.nt.aa
नारायण; नारायण; sg.nom; np.m.aa
शंकर; शंकर; sg.nom; np.m.aa
कृष्णप्रसाद; कृष्णप्रसाद; sg.nom; np.m.aa
विनय; विनय; sg.nom; np.m.aa
रोशन; रोशन; sg.nom; np.m.aa
माधव; माधव; sg.nom; np.m.aa
इलाम; इलाम; sg.loc; np.nt.nn
शीला; शीला; sg.nom; np.f.aa
लक्ष्मी; लक्ष्मी; sg.nom; np.f.aa
पारिजात; पारिजात; sg.nom; np.f.aa
चन्द; चन्द; sg.nom; np.m.aa
काठमाडौ; काठमाडौ; sg.loc; np.nt.an
किम्बु; किम्बु; sg.nom; np.mf.aa
कमला; कमला; sg.nom; np.f.aa
अशोक; अशोक; sg.nom; np.m.aa
मोतीराम; मोतीराम; sg.nom; np.m.aa
कमल; कमल; sg.nom; np.m.aa
सतीदेवी; सतीदेवी; sg.nom; np.f.aa
विमल; विमल; sg.nom; np.m.aa
ब्रह्मा; ब्रह्मा; sg.nom; np.m.aa
निर्मला; निर्मला; sg.nom; np.f.aa
सगरमाथा; सगरमाथा; sg.loc; np.nt.nn
त्रिभुवन; त्रिभुवन; sg.nom; np.m.aa
झापा; झापा; sg.loc; np.nt.nn
सरस्वती; सरस्वती; sg.nom; np.f.aa
काठमाण्डौं; काठमाण्डौं; sg.loc; np.nt.an
हनुमान; हनुमान; sg.nom; np.m.aa
प्रदिप; प्रदिप; sg.nom; np.m.aa
दीपक; दीपक; sg.nom; np.m.aa
जापान; जापान; sg.loc; np.nt.an
गोर्खा; गोर्खा; sg.loc; np.nt.nn
मालती; मालती; sg.nom; np.f.aa
दिल्ली; दिल्ली; sg.loc; np.nt.an
जर्मनी; जर्मनी; sg.loc; np.nt.an
सुमन; सुमन; sg.nom; np.m.aa
सागर; सागर; sg.nom; np.m.aa
विकास; विकास; sg.nom; np.m.aa
राई; राई; sg.nom; np.mf.aa
जंगबहादुर; जंगबहादुर; sg.nom; np.m.aa
गौतम; गौतम; sg.nom; np.mf.aa
गान्धी; गान्धी; sg.nom; np.m.aa
मोती; मोती; sg.nom; np.m.aa
मिश्र; मिश्र; sg.nom; np.mf.aa
फ्रान्स; फ्रान्स; sg.loc; np.nt.an
अफ्रिका; अफ्रिका; sg.loc; np.nt.an
बंगलादेश; बंगलादेश; sg.loc; np.nt.an
पौडेल; पौडेल; sg.nom; np.mf.aa
चन्द्र; चन्द्र; sg.nom; np.m.aa
गौरी; गौरी; sg.nom; np.mf.aa
गोविन्द; गोविन्द; sg.nom; np.m.aa
गिरिजाप्रसाद; गिरिजाप्रसाद; sg.nom; np.m.aa
गणेश; गणेश; sg.nom; np.m.aa
काभ्रे; काभ्रे; sg.loc; np.nt.an
प्रजापति; प्रजापति; sg.nom; np.mf.aa
गिरी; गिरी; sg.nom; np.mf.aa
अविनव; अविनव; sg.nom; np.m.aa
सप्तरी; सप्तरी; sg.loc; np.nt.an
माझी; माझी; sg.nom; np.mf.aa
भैरव; भैरव; sg.nom; np.m.aa
पाकिस्तान; पाकिस्तान; sg.loc; np.nt.an
कोईराला; कोईराला; sg.nom; np.mf.aa
कर्णाली; कर्णाली; sg.loc; np.nt.an
वीरगंज; वीरगंज; sg.loc; np.nt.an
वसन्ती; वसन्ती; sg.nom; np.f.aa
लाल; लाल; sg.nom; np.mf.aa
यादव; यादव; sg.nom; np.mf.aa
बद्री; बद्री; sg.nom; np.m.aa
पार्वती; पार्वती; sg.nom; np.f.aa
द्रौपदी; द्रौपदी; sg.nom; np.f.aa
तारा; तारा; sg.nom; np.f.aa
इराक; इराक; sg.loc; np.nt.an
भोज; भोज; sg.obj; np.nt.nn
पाटन; पाटन; sg.loc; np.nt.an
पशुपति; पशुपति; sg.nom; np.nt.an
कीर्तिपुर; कीर्तिपुर; sg.loc; np.nt.an
सुनसरी; सुनसरी; sg.loc; np.nt.an
दिनेश; दिनेश; sg.nom; np.m.aa
कलकत्ता; कलकत्ता; sg.loc; np.nt.an
स्याङ्जा; स्याङ्जा; sg.loc; np.nt.an
शाक्य; शाक्य; sg.nom; np.mf.aa
मेची; मेची; sg.loc; np.nt.an
भरत; भरत; sg.nom; np.m.aa
काँग्रेस; काँग्रेस; sg.nom; np.m.aa
इन्द्र; इन्द्र; sg.nom; np.m.aa
सती; सती; sg.nom; np.f.aa
रूस; रूस; sg.loc; np.nt.an
महाकाली; महाकाली; sg.loc; np.nt.an
भट्ट; भट्ट; sg.nom; np.mf.aa
पाण्डे; पाण्डे; sg.nom; np.mf.aa
देवेन्द्र; देवेन्द्र; sg.nom; np.m.aa
तिलक; तिलक; sg.nom; np.m.aa
चौधरी; चौधरी; sg.nom; np.mf.aa
खनाल; खनाल; sg.nom; np.mf.aa
बागेश्वरी; बागेश्वरी; sg.nom; np.f.aa
बनारस; बनारस; sg.loc; np.nt.an
जनकपुर; जनकपुर; sg.loc; np.nt.an
खड्का; खड्का; sg.nom; np.mf.aa
हाइटी; हाइटी; sg.loc; np.nt.an
देव; देव; sg.nom; np.m.aa
दयावीर; दयावीर; sg.nom; np.m.aa
यूरोप; यूरोप; sg.loc; np.nt.an
मनु; मनु; sg.nom; np.m.aa
भानुभक्त; भानुभक्त; sg.nom; np.m.aa
प्रतीक; प्रतीक; sg.nom; np.m.aa
दीपु; दीपु; sg.nom; np.m.aa
जीवन; जीवन; sg.nom; np.m.aa
सरिता; सरिता; sg.nom; np.m.aa
भवानी; भवानी; sg.nom; np.m.aa
बसन्त; बसन्त; sg.nom; np.m.aa
पुष्पलाल; पुष्पलाल; sg.nom; np.m.aa
नुवाकोट; नुवाकोट; sg.loc; np.nt.an
देवनागरी; देवनागरी; sg.nom; np.m.aa
कार्की; कार्की; sg.nom; np.m.aa
सार्क; सार्क; sg.nom; np.nt.aa
लुम्बिनी; लुम्बिनी; sg.loc; np.nt.an
रागिनी; रागिनी; sg.nom; np.f.aa
मोरङ्ग; मोरङ्ग; sg.loc; np.nt.an
पराजुली; पराजुली; sg.nom; np.mf.aa
गोरखापत्र; गोरखापत्र; sg.nom; np.nt.aa
कंसाकार; कंसाकार; sg.nom; np.mf.aa
असन; असन; sg.loc; np.nt.nn
हाइजलिन; हाइजलिन; sg.nom; np.mf.aa
सुब्बा; सुब्बा; sg.nom; np.mf.aa
शारदा; शारदा; sg.nom; np.f.aa
लक्ष्मण; लक्ष्मण; sg.nom; np.m.aa
राज; राज; sg.nom; np.m.aa
युरोप; युरोप; sg.loc; np.nt.an
बर्दिया; बर्दिया; sg.nom; np.nt.nn
दार्जीलिङ; दार्जीलिङ; sg.loc; np.nt.an
जुम्ला; जुम्ला; sg.loc; np.nt.an
जङ्गबहादुर; जङ्गबहादुर; sg.nom; np.m.aa
चितवन; चितवन; sg.loc; np.nt.an
काशी; काशी; sg.nom; np.nt.an
सुरेन्द्र;  सुरेन्द्र; sg.nom; np.m.aa
शाही; शाही; sg.nom; np.mf.aa
विशाल; विशाल; sg.nom; np.m.aa
ललितपुर; ललितपुर; sg.loc; np.nt.an
रुस; रुस; sg.nom; np.m.aa
मोरङ; मोरङ; sg.loc; np.nt.an
बस्नेत; बस्नेत; sg.nom; np.mf.aa
प्रताप; प्रताप; sg.nom; np.m.aa
पटना; पटना; sg.loc; np.nt.nn
तिवारी; तिवारी; sg.nom; np.mf.aa
झिल्के; झिल्के; sg.nom; np.m.aa
गण्डकी; गण्डकी; sg.loc; np.nt.nn
खाडी; खाडी; sg.loc; np.m.an
आसाम; आसाम; sg.loc; np.nt.nn
सेन; सेन; sg.nom; np.mf.aa
श्याम; श्याम; sg.nom; np.m.aa
शेर; शेर; sg.nom; np.m.aa
शमशेर; शमशेर; sg.nom; np.m.aa
मञ्जु; मञ्जु; sg.nom; np.f.aa
बाग्लुङ; बाग्लुङ; sg.loc; np.nt.nn
फिलिपिन्स; फिलिपिन्स; sg.loc; np.nt.an
पाँडे; पाँडे; sg.nom; np.mf.aa
पाण्डव; पाण्डव; sp.nom; np.m.aa
पञ्चनारायण; पञ्चनारायण; sg.nom; np.m.aa
ज्ञानु; ज्ञानु; sg.nom; np.f.aa
कास्की; कास्की; sg.loc; np.nt.an
कर्ण; कर्ण; sg.nom; np.m.aa
हरि; हरि; sg.nom; np.m.aa
साधु; साधु; sg.nom; np.m.aa
श्रीकृष्ण;  श्रीकृष्ण; sg.nom; np.m.aa
शम्शेर; शम्शेर; sg.nom; np.m.aa
लामिछाने; लामिछाने; sg.nom; np.mf.aa
रामायण; रामायण; sg.nom; np.nt.aa
राधा; राधा; sg.nom; np.f.aa
राजविराज; राजविराज; sg.loc; np.nt.an
रत्ना; रत्ना; sg.nom; np.f.aa
मिथिला; मिथिला; sg.nom; np.f.aa
भास्करजी; भास्करजी; sg.nom; np.m.aa
बालकृष्ण; बालकृष्ण; sg.nom; np.m.aa
बम्बै; बम्बै; sg.loc; np.nt.an
देवी; देवी; sg.nom; np.f.aa
दुर्गा; दुर्गा; sg.nom; np.f.aa
दीक्षित; दीक्षित; sg.nom; np.mf.aa
तिब्बत; तिब्बत; sg.loc; np.nt.nn
ज्ञवाली; ज्ञवाली; sg.nom; np.mf.aa
चक्र; चक्र; sg.nom; np.m.aa
घिमिरे; घिमिरे; sg.nom; np.mf.aa
सिन्धु; सिन्धु; sg.nom; np.f.aa
सिङ्गापूर; सिङ्गापूर; sg.loc; np.nt.an
वनवीर; वनवीर; sg.nom; np.m.aa
लेनिन; लेनिन; sg.nom; np.m.aa
रोम; रोम; sg.loc; np.nt.an
राजीव; राजीव; sg.nom; np.m.aa
भीमसेन; भीमसेन; sg.nom; np.m.aa
प्यूठान; प्यूठान; sg.loc; np.nt.nn
दिव्या; दिव्या; sg.nom; np.f.aa
तामाङ; तामाङ; sg.nom; np.mf.aa
ढुङ्गाना; ढुङ्गाना; sg.nom; np.mf.aa
गोर्वाचोभ; गोर्वाचोभ; sg.nom; np.m.aa
इन्द्रबहादुर; इन्द्रबहादुर; sg.nom; np.m.aa
अर्जुन; अर्जुन; sg.nom; np.m.aa
सुम्नीमा;  सुम्नीमा; sg.nom; np.f.aa
सत्यहाङमा; सत्यहाङमा; sg.nom; np.f.aa
शास्त्री; शास्त्री; sg.nom; np.m.aa
रामचन्द्र; रामचन्द्र; sg.nom; np.m.aa
मैनाली; मैनाली; sg.nom; np.mf.aa
महावीर; महावीर; sg.nom; np.m.aa
ब्रिटेन; ब्रिटेन; sg.loc; np.nt.an
बुश; बुश; sg.nom; np.mf.aa
बिराटनगर; बिराटनगर; sg.loc; np.nt.an
पशुपतिनाथ; पशुपतिनाथ; sg.nom; np.m.aa
तुलाधर; तुलाधर; sg.nom; np.mf.aa
तानसेन; तानसेन; sg.loc; np.nt.nn
जगन्नाथ; जगन्नाथ; sg.nom; np.m.aa
कुमारी; कुमारी; sg.nom; np.f.aa
लसएन्जिल्स; लसएन्जिल्स; sg.loc; np.nt.nn
सूर्यदत्त; सूर्यदत्त; sg.nom; np.m.aa
सुवेदी; सुवेदी; sg.nom; np.mf.aa
सम; सम; sg.nom; np.m.aa
विरुवा; विरुवा; sg.loc; np.nt.nn
लेखनाथ; लेखनाथ; sg.nom; np.m.aa
रोहित; रोहित; sg.nom; np.m.aa
रामकृष्ण; रामकृष्ण; sg.nom; np.m.aa
मरिचमान; मरिचमान; sg.nom; np.m.aa
मकवानपुर; मकवानपुर; sg.loc; np.nt.nn
भोटाहिटी; भोटाहिटी; sg.loc; np.nt.nn
फाल्गुनन्द; फाल्गुनन्द; sg.nom; np.m.aa
निर्मल; निर्मल; sg.nom; np.m.aa
धर्म; धर्म; sg.nom; np.m.aa
धनुषा; धनुषा; sg.loc; np.nt.nn
दार्जीलिङ्ग; दार्जीलिङ्ग; sg.loc; np.nt.nn
दशरथ; दशरथ; sg.nom; np.m.aa
गुरूङ्ग; गुरूङ्ग; sg.nom; np.m.aa
गाँधी; गाँधी; sg.nom; np.m.aa
कुवेत; कुवेत; sg.loc; np.nt.nn
असीमज्यू; असीमज्यू; sg.nom; np.m.aa
अर्याल; अर्याल; sg.nom; np.mf.aa
सेती; सेती; sg.loc; np.nt.an
सिद्धार्थ; सिद्धार्थ; sg.nom; np.m.aa
शम्भु; शम्भु; sg.nom; np.m.aa
व्यास; व्यास; sg.nom; np.m.aa
श्री; श्री; sg.nom; np.f
देउवा; देउवा; sg.nom; np
काङ्ग्रेस; काङ्ग्रेस; sg.nom; np
नेकपा; नेकपा; sg.nom; np
